Date,Pref,保健所検査数,医療機関検査数,noftests,
2021/3/24,静岡県,72,1510,1582,
2021/3/25,静岡県,78,1602,1680,
2021/3/26,静岡県,164,1601,1765,
2021/3/27,静岡県,110,692,802,
2021/3/28,静岡県,4,433,437,
2021/3/29,静岡県,145,2352,2497,
2021/3/30,静岡県,84,1837,1921,
2021/3/31,静岡県,82,1591,1673,
2021/4/1,静岡県,84,1748,1832,
2021/4/2,静岡県,131,1537,1668,
2021/4/3,静岡県,89,688,777,
2021/4/4,静岡県,86,383,469,
2021/4/5,静岡県,67,2111,2178,
2021/4/6,静岡県,69,1626,1695,
2021/4/7,静岡県,39,1610,1649,
2021/4/8,静岡県,53,1484,1537,
2021/4/9,静岡県,53,1612,1665,
2021/4/10,静岡県,52,591,643,
2021/4/11,静岡県,74,498,572,
2021/4/12,静岡県,77,2038,2115,
2021/4/13,静岡県,82,1827,1909,
2021/4/14,静岡県,294,1655,1949,
2021/4/15,静岡県,194,1781,1975,
2021/4/16,静岡県,57,1614,1671,
2021/4/17,静岡県,116,935,1051,
2021/4/18,静岡県,56,540,596,
2021/4/19,静岡県,118,2297,2415,
2021/4/20,静岡県,218,1932,2150,
2021/4/21,静岡県,263,1561,1824,
2021/4/22,静岡県,153,1728,1881,
2021/4/23,静岡県,105,1750,1855,
2021/4/24,静岡県,27,773,800,
2021/4/25,静岡県,54,446,500,
2021/4/26,静岡県,362,2343,2705,
2021/4/27,静岡県,197,1870,2067,
2021/4/28,静岡県,296,1635,1931,
2021/4/29,静岡県,126,635,761,
2021/4/30,静岡県,178,2004,2182,
2021/5/1,静岡県,152,874,1026,
2021/5/2,静岡県,138,624,762,
2021/5/3,静岡県,529,813,1342,
2021/5/4,静岡県,209,769,978,
2021/5/5,静岡県,189,877,1066,
2021/5/6,静岡県,380,3302,3682,
2021/5/7,静岡県,580,2560,3140,
2021/5/8,静岡県,109,1144,1253,
2021/5/9,静岡県,165,645,810,
2021/5/10,静岡県,349,3134,3483,
2021/5/11,静岡県,366,2375,2741,
2021/5/12,静岡県,370,2186,2556,
2021/5/13,静岡県,416,2180,2596,
2021/5/14,静岡県,701,2509,3210,
2021/5/15,静岡県,164,1128,1292,
2021/5/16,静岡県,246,747,993,
2021/5/17,静岡県,548,2732,3280,
2021/5/18,静岡県,267,2441,2708,
2021/5/19,静岡県,282,1736,2018,
2021/5/20,静岡県,152,2058,2210,
2021/5/21,静岡県,162,2012,2174,
2021/5/22,静岡県,167,896,1063,
2021/5/23,静岡県,197,665,862,
2021/5/24,静岡県,152,2702,2854,
2021/5/25,静岡県,208,2075,2283,
2021/5/26,静岡県,248,1796,2044,
2021/5/27,静岡県,178,1768,1946,
2021/5/28,静岡県,184,1992,2176,
2021/5/29,静岡県,145,1033,1178,
2021/5/30,静岡県,116,600,716,
2021/5/31,静岡県,129,2400,2529,
2021/6/1,静岡県,150,2123,2273,
2021/6/2,静岡県,125,1780,1905,
2021/6/3,静岡県,113,2037,2150,
2021/6/4,静岡県,116,1776,1892,
2021/6/5,静岡県,121,834,955,
2021/6/6,静岡県,160,498,658,
2021/6/7,静岡県,71,2402,2473,
2021/6/8,静岡県,62,1929,1991,
2021/6/9,静岡県,192,1690,1882,
2021/6/10,静岡県,99,1825,1924,
2021/6/11,静岡県,181,1793,1974,
2021/6/12,静岡県,171,780,951,
2021/6/13,静岡県,140,438,578,
2021/6/14,静岡県,168,2268,2436,
2021/6/15,静岡県,97,1780,1877,
2021/6/16,静岡県,112,1578,1690,
2021/6/17,静岡県,155,1560,1715,
2021/6/18,静岡県,56,1701,1757,
2021/6/19,静岡県,41,739,780,
2021/6/20,静岡県,29,469,498,
2021/6/21,静岡県,72,2307,2379,
2021/6/22,静岡県,50,1671,1721,
2021/6/23,静岡県,261,1443,1704,
2021/6/24,静岡県,289,1680,1969,
2021/6/25,静岡県,115,1539,1654,
2021/6/26,静岡県,67,642,709,
2021/6/27,静岡県,20,460,480,
2021/6/28,静岡県,107,1990,2097,
2021/6/29,静岡県,144,1694,1838,
2021/6/30,静岡県,264,1213,1477,
2021/7/1,静岡県,163,1192,1355,
2020/2/14,長野県,,,4,
2020/2/15,長野県,,,1,
2020/2/16,長野県,,,1,
2020/2/17,長野県,,,3,
2020/2/18,長野県,,,2,
2020/2/19,長野県,,,6,
2020/2/20,長野県,,,5,
2020/2/21,長野県,,,5,
2020/2/22,長野県,,,6,
2020/2/23,長野県,,,4,
2020/2/24,長野県,,,3,
2020/2/25,長野県,,,13,
2020/2/26,長野県,,,16,
2020/2/27,長野県,,,17,
2020/2/28,長野県,,,9,
2020/2/29,長野県,,,4,
2020/3/1,長野県,,,7,
2020/3/2,長野県,,,22,
2020/3/3,長野県,,,10,
2020/3/4,長野県,,,14,
2020/3/5,長野県,,,26,
2020/3/6,長野県,,,21,
2020/3/7,長野県,,,5,
2020/3/8,長野県,,,6,
2020/3/9,長野県,,,23,
2020/3/10,長野県,,,12,
2020/3/11,長野県,,,7,
2020/3/12,長野県,,,8,
2020/3/13,長野県,,,15,
2020/3/14,長野県,,,6,
2020/3/15,長野県,,,4,
2020/3/16,長野県,,,12,
2020/3/17,長野県,,,8,
2020/3/18,長野県,,,11,
2020/3/19,長野県,,,16,
2020/3/20,長野県,,,1,
2020/3/21,長野県,,,4,
2020/3/22,長野県,,,2,
2020/3/23,長野県,,,18,
2020/3/24,長野県,,,14,
2020/3/25,長野県,,,23,
2020/3/26,長野県,,,22,
2020/3/27,長野県,,,43,
2020/3/28,長野県,,,21,
2020/3/29,長野県,,,24,
2020/3/30,長野県,,,54,
2020/3/31,長野県,,,43,
2020/4/1,長野県,,,30,
2020/4/2,長野県,,,43,
2020/4/3,長野県,,,47,
2020/4/4,長野県,,,22,
2020/4/5,長野県,,,26,
2020/4/6,長野県,,,64,
2020/4/7,長野県,,,59,
2020/4/8,長野県,,,58,
2020/4/9,長野県,,,68,
2020/4/10,長野県,,,47,
2020/4/11,長野県,,,48,
2020/4/12,長野県,,,31,
2020/4/13,長野県,,,67,
2020/4/14,長野県,,,58,
2020/4/15,長野県,,,55,
2020/4/16,長野県,,,53,
2020/4/17,長野県,,,47,
2020/4/18,長野県,,,41,
2020/4/19,長野県,,,14,
2020/4/20,長野県,,,68,
2020/4/21,長野県,,,44,
2020/4/22,長野県,,,38,
2020/4/23,長野県,,,64,
2020/4/24,長野県,,,61,
2020/4/25,長野県,,,29,
2020/4/26,長野県,,,10,
2020/4/27,長野県,,,78,
2020/4/28,長野県,,,58,
2020/4/29,長野県,,,8,
2020/4/30,長野県,,,41,
2020/5/1,長野県,,,42,
2020/5/2,長野県,,,25,
2020/5/3,長野県,,,67,
2020/5/4,長野県,,,28,
2020/5/5,長野県,,,32,
2020/5/6,長野県,,,31,
2020/5/7,長野県,,,66,
2020/5/8,長野県,,,66,
2020/5/9,長野県,,,32,
2020/5/10,長野県,,,11,
2020/5/11,長野県,,,72,
2020/5/12,長野県,,,46,
2020/5/13,長野県,,,59,
2020/5/14,長野県,,,36,
2020/5/15,長野県,,,66,
2020/5/16,長野県,,,18,
2020/5/17,長野県,,,15,
2020/5/18,長野県,,,60,
2020/5/19,長野県,,,35,
2020/5/20,長野県,,,37,
2020/5/21,長野県,,,34,
2020/5/22,長野県,,,28,
2020/5/23,長野県,,,13,
2020/5/24,長野県,,,7,
2020/5/25,長野県,,,50,
2020/5/26,長野県,,,31,
2020/5/27,長野県,,,36,
2020/5/28,長野県,,,49,
2020/5/29,長野県,,,27,
2020/5/30,長野県,,,17,
2020/5/31,長野県,,,3,
2020/6/1,長野県,,,64,
2020/6/2,長野県,,,53,
2020/6/3,長野県,,,31,
2020/6/4,長野県,,,32,
2020/6/5,長野県,,,46,
2020/6/6,長野県,,,24,
2020/6/7,長野県,,,6,
2020/6/8,長野県,,,51,
2020/6/9,長野県,,,44,
2020/6/10,長野県,,,34,
2020/6/11,長野県,,,31,
2020/6/12,長野県,,,31,
2020/6/13,長野県,,,12,
2020/6/14,長野県,,,3,
2020/6/15,長野県,,,40,
2020/6/16,長野県,,,36,
2020/6/17,長野県,,,43,
2020/6/18,長野県,,,24,
2020/6/19,長野県,,,43,
2020/6/20,長野県,,,9,
2020/6/21,長野県,,,4,
2020/6/22,長野県,,,46,
2020/6/23,長野県,,,44,
2020/6/24,長野県,,,50,
2020/6/25,長野県,,,48,
2020/6/26,長野県,,,62,
2020/6/27,長野県,,,21,
2020/6/28,長野県,,,13,
2020/6/29,長野県,,,74,
2020/6/30,長野県,,,44,
2020/7/1,長野県,,,73,
2020/7/2,長野県,,,43,
2020/7/3,長野県,,,57,
2020/7/4,長野県,,,17,
2020/7/5,長野県,,,13,
2020/7/6,長野県,,,65,
2020/7/7,長野県,,,53,
2020/7/8,長野県,,,54,
2020/7/9,長野県,,,48,
2020/7/10,長野県,,,56,
2020/7/11,長野県,,,51,
2020/7/12,長野県,,,15,
2020/7/13,長野県,,,106,
2020/7/14,長野県,,,81,
2020/7/15,長野県,,,79,
2020/7/16,長野県,,,78,
2020/7/17,長野県,,,88,
2020/7/18,長野県,,,37,
2020/7/19,長野県,,,19,
2020/7/20,長野県,,,163,
2020/7/21,長野県,,,117,
2020/7/22,長野県,,,132,
2020/7/23,長野県,,,44,
2020/7/24,長野県,,,54,
2020/7/25,長野県,,,251,
2020/7/26,長野県,,,116,
2020/7/27,長野県,,,319,
2020/7/28,長野県,,,337,
2020/7/29,長野県,,,244,
2020/7/30,長野県,,,224,
2020/7/31,長野県,,,489,
2020/8/1,長野県,,,206,
2020/8/2,長野県,,,149,
2020/8/3,長野県,,,441,
2020/8/4,長野県,,,257,
2020/8/5,長野県,,,306,
2020/8/6,長野県,,,212,
2020/8/7,長野県,,,267,
2020/8/8,長野県,,,111,
2020/8/9,長野県,,,117,
2020/8/10,長野県,,,113,
2020/8/11,長野県,,,268,
2020/8/12,長野県,,,242,
2020/8/13,長野県,,,214,
2020/8/14,長野県,,,147,
2020/8/15,長野県,,,95,
2020/8/16,長野県,,,76,
2020/8/17,長野県,,,262,
2020/8/18,長野県,,,222,
2020/8/19,長野県,,,261,
2020/8/20,長野県,,,229,
2020/8/21,長野県,,,256,
2020/8/22,長野県,,,119,
2020/8/23,長野県,,,94,
2020/8/24,長野県,,,272,
2020/8/25,長野県,,,190,
2020/8/26,長野県,,,320,
2020/8/27,長野県,,,346,
2020/8/28,長野県,,,259,
2020/8/29,長野県,,,270,
2020/8/30,長野県,,,220,
2020/8/31,長野県,,,391,
2020/9/1,長野県,,,264,
2020/9/2,長野県,,,324,
2020/9/3,長野県,,,485,
2020/9/4,長野県,,,361,
2020/9/5,長野県,,,190,
2020/9/6,長野県,,,48,
2020/9/7,長野県,,,236,
2020/9/8,長野県,,,185,
2020/9/9,長野県,,,177,
2020/9/10,長野県,,,140,
2020/9/11,長野県,,,109,
2020/9/12,長野県,,,37,
2020/9/13,長野県,,,88,
2020/9/14,長野県,,,204,
2020/9/15,長野県,,,146,
2020/9/16,長野県,,,156,
2020/9/17,長野県,,,112,
2020/9/18,長野県,,,86,
2020/9/19,長野県,,,39,
2020/9/20,長野県,,,37,
2020/9/21,長野県,,,44,
2020/9/22,長野県,,,70,
2020/9/23,長野県,,,161,
2020/9/24,長野県,,,137,
2020/9/25,長野県,,,115,
2020/9/26,長野県,,,51,
2020/9/27,長野県,,,53,
2020/9/28,長野県,,,155,
2020/9/29,長野県,,,120,
2020/9/30,長野県,,,101,
2020/10/1,長野県,,,118,
2020/10/2,長野県,,,81,
2020/10/3,長野県,,,110,
2020/10/4,長野県,,,61,
2020/10/5,長野県,,,224,
2020/10/6,長野県,,,137,
2020/10/7,長野県,,,109,
2020/10/8,長野県,,,104,
2020/10/9,長野県,,,108,
2020/10/10,長野県,,,23,
2020/10/11,長野県,,,35,
2020/10/12,長野県,,,230,
2020/10/13,長野県,,,133,
2020/10/14,長野県,,,161,
2020/10/15,長野県,,,163,
2020/10/16,長野県,,,130,
2020/10/17,長野県,,,100,
2020/10/18,長野県,,,71,
2020/10/19,長野県,,,197,
2020/10/20,長野県,,,200,
2020/10/21,長野県,,,177,
2020/10/22,長野県,,,339,
2020/10/23,長野県,,,111,
2020/10/24,長野県,,,72,
2020/10/25,長野県,,,97,
2020/10/26,長野県,,,212,
2020/10/27,長野県,,,177,
2020/10/28,長野県,,,130,
2020/10/29,長野県,,,149,
2020/10/30,長野県,,,98,
2020/10/31,長野県,,,71,
2020/11/1,長野県,,,140,
2020/11/2,長野県,,,430,
2020/11/3,長野県,,,155,
2020/11/4,長野県,,,264,
2020/11/5,長野県,,,208,
2020/11/6,長野県,,,205,
2020/11/7,長野県,,,142,
2020/11/8,長野県,,,201,
2020/11/9,長野県,,,409,
2020/11/10,長野県,,,328,
2020/11/11,長野県,,,363,
2020/11/12,長野県,,,347,
2020/11/13,長野県,,,333,
2020/11/14,長野県,,,255,
2020/11/15,長野県,,,185,
2020/11/16,長野県,,,594,
2020/11/17,長野県,,,383,
2020/11/18,長野県,,,512,
2020/11/19,長野県,,,444,
2020/11/20,長野県,,,560,
2020/11/21,長野県,,,331,
2020/11/22,長野県,,,159,
2020/11/23,長野県,,,330,
2020/11/24,長野県,,,640,
2020/11/25,長野県,,,466,
2020/11/26,長野県,,,486,
2020/11/27,長野県,,,429,
2020/11/28,長野県,,,354,
2020/11/29,長野県,,,164,
2020/11/30,長野県,,,614,
2020/12/1,長野県,,,478,
2020/12/2,長野県,,,504,
2020/12/3,長野県,,,399,
2020/12/4,長野県,,,516,
2020/12/5,長野県,,,206,
2020/12/6,長野県,,,277,
2020/12/7,長野県,,,726,
2020/12/8,長野県,,,462,
2020/12/9,長野県,,,576,
2020/12/10,長野県,,,707,
2020/12/11,長野県,,,579,
2020/12/12,長野県,,,306,
2020/12/13,長野県,,,218,
2020/12/14,長野県,,,973,
2020/12/15,長野県,,,813,
2020/12/16,長野県,,,657,
2020/12/17,長野県,,,545,
2020/12/18,長野県,,,498,
2020/12/19,長野県,,,217,
2020/12/20,長野県,,,135,
2020/12/21,長野県,,,752,
2020/12/22,長野県,,,544,
2020/12/23,長野県,,,521,
2020/12/24,長野県,,,515,
2020/12/25,長野県,,,601,
2020/12/26,長野県,,,200,
2020/12/27,長野県,,,382,
2020/12/28,長野県,,,949,
2020/12/29,長野県,,,1205,
2020/12/30,長野県,,,1007,
2020/12/31,長野県,,,848,
2021/1/1,長野県,,,328,
2021/1/2,長野県,,,289,
2021/1/3,長野県,,,623,
2021/1/4,長野県,,,1447,
2021/1/5,長野県,,,1445,
2021/1/6,長野県,,,1044,
2021/1/7,長野県,,,1233,
2021/1/8,長野県,,,953,
2021/1/9,長野県,,,522,
2021/1/10,長野県,,,466,
2021/1/11,長野県,,,447,
2021/1/12,長野県,,,1617,
2021/1/13,長野県,,,1214,
2021/1/14,長野県,,,3083,
2021/1/15,長野県,,,2320,
2021/1/16,長野県,,,747,
2021/1/17,長野県,,,302,
2021/1/18,長野県,,,1824,
