,PCR検査,,,,抗原検査,（合計）,,最終更新日時,2021/7/3 17:00,,,,,
2020/5/25,2,31,4,37,0,37,,,,,,,,
2020/5/26,18,8,2,28,0,28,,,,,,,,
2020/5/27,12,20,4,36,0,36,,,,,,,,
2020/5/28,16,21,1,38,0,38,,,,,,,,
2020/5/29,9,20,4,33,0,33,,,,,,,,
2020/5/30,8,9,1,18,0,18,,,,,,,,
2020/5/31,8,3,0,11,1,12,,,,,,,,
2020/6/1,2,38,8,48,0,48,,,,,,,,
2020/6/2,9,19,4,32,0,32,,,,,,,,
2020/6/3,12,29,5,46,1,47,,,,,,,,
2020/6/4,13,29,1,43,0,43,,,,,,,,
2020/6/5,13,52,6,71,4,75,,,,,,,,
2020/6/6,11,13,1,25,0,25,,,,,,,,
2020/6/7,24,12,2,38,3,41,,,,,,,,
2020/6/8,9,84,2,95,7,102,,,,,,,,
2020/6/9,18,63,6,87,4,91,,,,,,,,
2020/6/10,14,53,6,73,4,77,,,,,,,,
2020/6/11,14,37,5,56,3,59,,,,,,,,
2020/6/12,11,45,6,62,6,68,,,,,,,,
2020/6/13,12,15,0,27,3,30,,,,,,,,
2020/6/14,7,0,0,7,5,12,,,,,,,,
2020/6/15,1,41,4,46,8,54,,,,,,,,
2020/6/16,13,40,6,59,10,69,,,,,,,,
2020/6/17,5,33,7,45,4,49,,,,,,,,
2020/6/18,9,27,0,36,16,52,,,,,,,,
2020/6/19,4,45,2,51,3,54,,,,,,,,
2020/6/20,10,13,0,23,5,28,,,,,,,,
2020/6/21,9,2,9,20,10,30,,,,,,,,
2020/6/22,1,31,7,39,6,45,,,,,,,,
2020/6/23,6,20,1,27,10,37,,,,,,,,
2020/6/24,8,36,1,45,10,55,,,,,,,,
2020/6/25,9,16,2,27,10,37,,,,,,,,
2020/6/26,40,58,1,99,11,110,,,,,,,,
2020/6/27,23,28,0,51,7,58,,,,,,,,
2020/6/28,4,6,0,10,10,20,,,,,,,,
2020/6/29,3,61,7,71,20,91,,,,,,,,
2020/6/30,21,47,4,72,17,89,,,,,,,,
2020/7/1,15,79,8,102,9,111,,,,,,,,
2020/7/2,12,41,7,60,13,73,,,,,,,,
2020/7/3,9,51,7,67,10,77,,,,,,,,
2020/7/4,10,17,3,30,2,32,,,,,,,,
2020/7/5,4,3,4,11,1,12,,,,,,,,
2020/7/6,2,73,13,88,11,99,,,,,,,,
2020/7/7,24,57,2,83,25,108,,,,,,,,
2020/7/8,12,24,18,54,16,70,,,,,,,,
2020/7/9,14,52,4,70,16,86,,,,,,,,
2020/7/10,9,36,24,69,6,75,,,,,,,,
2020/7/11,24,25,2,51,7,58,,,,,,,,
2020/7/12,8,6,3,17,5,22,,,,,,,,
2020/7/13,3,58,5,66,17,83,,,,,,,,
2020/7/14,24,31,12,67,17,84,,,,,,,,
2020/7/15,28,70,12,110,13,123,,,,,,,,
2020/7/16,40,56,10,106,19,125,,,,,,,,
2020/7/17,35,21,24,80,0,80,,,,,,,,
2020/7/18,93,24,1,118,7,125,,,,,,,,
2020/7/19,102,1,1,104,11,115,,,,,,,,
2020/7/20,79,106,8,193,26,219,,,,,,,,
2020/7/21,31,30,9,70,20,90,,,,,,,,
2020/7/22,24,30,13,67,1,68,,,,,,,,
2020/7/23,31,1,36,68,0,68,,,,,,,,
2020/7/24,18,3,8,29,0,29,,,,,,,,
2020/7/25,23,7,3,33,24,57,,,,,,,,
2020/7/26,29,10,1,40,14,54,,,,,,,,
2020/7/27,7,172,13,192,55,247,,,,,,,,
2020/7/28,41,58,8,107,33,140,,,,,,,,
2020/7/29,25,53,37,115,30,145,,,,,,,,
2020/7/30,27,83,17,127,19,146,,,,,,,,
2020/7/31,35,36,25,96,25,121,,,,,,,,
2020/8/1,44,4,8,56,1,57,,,,,,,,
2020/8/2,72,6,1,79,14,93,,,,,,,,
2020/8/3,13,96,14,123,49,172,,,,,,,,
2020/8/4,41,74,8,123,35,158,,,,,,,,
2020/8/5,33,58,10,101,49,150,,,,,,,,
2020/8/6,54,51,17,122,45,167,,,,,,,,
2020/8/7,55,12,23,90,28,118,,,,,,,,
2020/8/8,48,10,6,64,28,92,,,,,,,,
2020/8/9,40,9,1,50,26,76,,,,,,,,
2020/8/10,52,41,1,94,59,153,,,,,,,,
2020/8/11,46,123,14,183,68,251,,,,,,,,
2020/8/12,66,65,5,136,71,207,,,,,,,,
2020/8/13,41,54,44,139,63,202,,,,,,,,
2020/8/14,54,38,14,106,36,142,,,,,,,,
2020/8/15,86,7,4,97,0,97,,,,,,,,
2020/8/16,47,44,5,96,39,135,,,,,,,,
2020/8/17,22,149,24,195,88,283,,,,,,,,
2020/8/18,89,116,18,223,67,290,,,,,,,,
2020/8/19,76,139,41,256,65,321,,,,,,,,
2020/8/20,72,111,12,195,46,241,,,,,,,,
2020/8/21,72,66,20,158,21,179,,,,,,,,
2020/8/22,53,61,5,119,4,123,,,,,,,,
2020/8/23,45,36,4,85,35,120,,,,,,,,
2020/8/24,11,279,6,296,155,451,,,,,,,,
2020/8/25,50,213,7,270,146,416,,,,,,,,
2020/8/26,55,122,17,194,88,282,,,,,,,,
2020/8/27,43,224,15,282,146,428,,,,,,,,
2020/8/28,43,143,25,211,46,257,,,,,,,,
2020/8/29,100,32,1,133,3,136,,,,,,,,
2020/8/30,60,113,1,174,33,207,,,,,,,,
2020/8/31,43,121,17,181,93,274,,,,,,,,
2020/9/1,41,124,32,197,91,288,,,,,,,,
2020/9/2,30,111,27,168,83,251,,,,,,,,
2020/9/3,19,112,14,145,109,254,,,,,,,,
2020/9/4,20,18,15,53,44,97,,,,,,,,
2020/9/5,106,16,22,144,14,158,,,,,,,,
2020/9/6,29,52,1,82,46,128,,,,,,,,
2020/9/7,8,272,15,295,176,471,,,,,,,,
2020/9/8,32,126,23,181,98,279,,,,,,,,
2020/9/9,20,110,40,170,85,255,,,,,,,,
2020/9/10,26,80,9,115,76,191,,,,,,,,
2020/9/11,25,26,35,86,45,131,,,,,,,,
2020/9/12,70,107,17,194,1,195,,,,,,,,
2020/9/13,102,98,13,213,70,283,,,,,,,,
2020/9/14,43,254,10,307,93,400,,,,,,,,
2020/9/15,95,73,33,201,82,283,,,,,,,,
2020/9/16,63,338,26,427,80,507,,,,,,,,
2020/9/17,35,379,48,462,86,548,,,,,,,,
2020/9/18,55,304,23,382,123,505,,,,,,,,
2020/9/19,35,463,5,503,65,568,,,,,,,,
2020/9/20,43,0,6,49,45,94,,,,,,,,
2020/9/21,13,90,8,111,50,161,,,,,,,,
2020/9/22,58,42,3,103,72,175,,,,,,,,
2020/9/23,28,99,33,160,123,283,,,,,,,,
2020/9/24,79,56,42,177,138,315,,,,,,,,
2020/9/25,51,68,42,161,134,295,,,,,,,,
2020/9/26,43,3,9,55,2,57,,,,,,,,
2020/9/27,15,29,4,48,72,120,,,,,,,,
2020/9/28,5,148,11,164,108,272,,,,,,,,
2020/9/29,33,54,27,114,122,236,,,,,,,,
2020/9/30,16,23,68,107,128,235,,,,,,,,
2020/10/1,10,71,21,102,116,218,,,,,,,,
2020/10/2,8,8,18,34,79,113,,,,,,,,
2020/10/3,18,24,1,43,29,72,,,,,,,,
2020/10/4,10,55,6,71,80,151,,,,,,,,
2020/10/5,8,191,38,237,169,406,,,,,,,,
2020/10/6,36,111,39,186,131,317,,,,,,,,
2020/10/7,37,101,20,158,133,291,,,,,,,,
2020/10/8,44,68,36,148,110,258,,,,,,,,
2020/10/9,13,81,55,149,113,262,,,,,,,,
2020/10/10,23,43,2,68,71,139,,,,,,,,
2020/10/11,14,48,3,65,88,153,,,,,,,,
2020/10/12,5,131,52,188,153,341,,,,,,,,
2020/10/13,58,181,54,293,138,431,,,,,,,,
2020/10/14,36,54,39,129,91,220,,,,,,,,
2020/10/15,29,70,20,119,139,258,,,,,,,,
2020/10/16,17,51,26,94,52,146,,,,,,,,
2020/10/17,10,19,8,37,3,40,,,,,,,,
2020/10/18,44,52,1,97,47,144,,,,,,,,
2020/10/19,19,226,34,279,121,400,,,,,,,,
2020/10/20,38,77,77,192,96,288,,,,,,,,
2020/10/21,31,290,37,358,111,469,,,,,,,,
2020/10/22,12,472,35,519,100,619,,,,,,,,
2020/10/23,30,540,28,598,74,672,,,,,,,,
2020/10/24,46,83,10,139,1,140,,,,,,,,
2020/10/25,8,32,4,44,83,127,,,,,,,,
2020/10/26,51,124,35,210,146,356,,,,,,,,
2020/10/27,4,76,45,125,143,268,,,,,,,,
2020/10/28,34,152,37,223,129,352,,,,,,,,
2020/10/29,35,78,20,133,113,246,,,,,,,,
2020/10/30,9,88,20,117,44,161,,,,,,,,
2020/10/31,11,7,4,22,1,23,,,,,,,,
2020/11/1,3,66,9,78,63,141,,,,,,,,
2020/11/2,34,126,21,181,125,306,,,,,,,,
2020/11/3,6,38,19,63,96,159,,,,,,,,
2020/11/4,15,114,46,175,115,290,,,,,,,,
2020/11/5,22,107,32,161,93,254,,,,,,,,
2020/11/6,19,84,39,142,72,214,,,,,,,,
2020/11/7,48,56,0,104,60,164,,,,,,,,
2020/11/8,25,21,0,46,97,143,,,,,,,,
2020/11/9,16,174,29,219,177,396,,,,,,,,
2020/11/10,24,63,47,134,111,245,,,,,,,,
2020/11/11,11,107,38,156,73,229,,,,,,,,
2020/11/12,20,124,22,166,118,284,,,,,,,,
2020/11/13,21,101,13,135,65,200,,,,,,,,
2020/11/14,5,47,9,61,52,113,,,,,,,,
2020/11/15,25,35,5,65,62,127,,,,,,,,
2020/11/16,12,162,50,224,158,382,,,,,,,,
2020/11/17,12,107,22,141,124,265,,,,,,,,
2020/11/18,88,163,35,286,135,421,,,,,,,,
2020/11/19,12,107,12,131,138,269,,,,,,,,
2020/11/20,37,147,36,220,128,348,,,,,,,,
2020/11/21,28,32,0,60,82,142,,,,,,,,
2020/11/22,21,4,0,25,43,68,,,,,,,,
2020/11/23,14,45,1,60,65,125,,,,,,,,
2020/11/24,36,234,55,325,154,479,,,,,,,,
2020/11/25,30,189,12,231,148,379,,,,,,,,
2020/11/26,41,163,56,260,137,397,,,,,,,,
2020/11/27,51,158,18,227,119,346,,,,,,,,
2020/11/28,36,78,0,114,64,178,,,,,,,,
2020/11/29,6,54,3,63,77,140,,,,,,,,
2020/11/30,79,351,22,452,169,621,,,,,,,,
2020/12/1,67,174,29,270,150,420,,,,,,,,
2020/12/2,47,284,25,356,177,533,,,,,,,,
2020/12/3,64,281,34,379,114,493,,,,,,,,
2020/12/4,70,169,14,253,117,370,,,,,,,,
2020/12/5,81,234,0,315,72,387,,,,,,,,
2020/12/6,69,42,3,114,61,175,,,,,,,,
2020/12/7,60,370,29,459,190,649,,,,,,,,
2020/12/8,43,202,27,272,222,494,,,,,,,,
2020/12/9,56,302,51,409,330,739,,,,,,,,
2020/12/10,270,299,83,652,247,899,,,,,,,,
2020/12/11,51,291,20,362,103,465,,,,,,,,
2020/12/12,87,65,46,198,145,343,,,,,,,,
2020/12/13,65,52,40,157,95,252,,,,,,,,
2020/12/14,96,287,138,521,328,849,,,,,,,,
2020/12/15,79,271,118,468,227,695,,,,,,,,
2020/12/16,74,193,138,405,179,584,,,,,,,,
2020/12/17,99,228,138,465,173,638,,,,,,,,
2020/12/18,80,282,137,499,134,633,,,,,,,,
2020/12/19,94,124,22,240,108,348,,,,,,,,
2020/12/20,66,79,26,171,75,246,,,,,,,,
2020/12/21,69,333,138,540,226,766,,,,,,,,
2020/12/22,49,238,104,391,180,571,,,,,,,,
2020/12/23,32,313,105,450,243,693,,,,,,,,
2020/12/24,62,295,110,467,233,700,,,,,,,,
2020/12/25,68,355,35,458,154,612,,,,,,,,
2020/12/26,77,152,0,229,111,340,,,,,,,,
2020/12/27,9,58,14,81,94,175,,,,,,,,
2020/12/28,79,326,100,505,206,711,,,,,,,,
2020/12/29,20,271,51,342,170,512,,,,,,,,
2020/12/30,30,120,41,191,102,293,,,,,,,,
2020/12/31,48,58,76,182,135,317,,,,,,,,
2021/1/1,67,46,35,148,120,268,,,,,,,,
2021/1/2,7,115,44,166,102,268,,,,,,,,
2021/1/3,86,112,87,285,157,442,,,,,,,,
2021/1/4,42,818,239,1099,301,1400,,,,,,,,
2021/1/5,104,355,243,702,293,995,,,,,,,,
2021/1/6,103,438,201,742,320,1062,,,,,,,,
2021/1/7,97,423,222,742,288,1030,,,,,,,,
2021/1/8,95,419,151,665,226,891,,,,,,,,
2021/1/9,53,99,34,186,118,304,,,,,,,,
2021/1/10,34,19,46,99,101,200,,,,,,,,
2021/1/11,27,101,105,233,104,337,,,,,,,,
2021/1/12,94,573,193,860,368,1228,,,,,,,,
2021/1/13,64,545,198,807,254,1061,,,,,,,,
2021/1/14,69,336,170,575,234,809,,,,,,,,
2021/1/15,57,465,217,739,231,970,,,,,,,,
2021/1/16,43,563,73,679,150,829,,,,,,,,
2021/1/17,17,163,48,228,140,368,,,,,,,,
2021/1/18,69,535,186,790,320,1110,,,,,,,,
2021/1/19,45,447,140,632,206,838,,,,,,,,
2021/1/20,49,358,214,621,228,849,,,,,,,,
2021/1/21,37,265,103,405,182,587,,,,,,,,
2021/1/22,0,603,196,799,193,992,,,,,,,,
2021/1/23,38,186,117,341,171,512,,,,,,,,
2021/1/24,2,7,79,88,76,164,,,,,,,,
2021/1/25,59,511,207,777,351,1128,,,,,,,,
2021/1/26,6,298,179,483,208,691,,,,,,,,
2021/1/27,17,529,172,718,269,987,,,,,,,,
2021/1/28,21,306,170,497,245,742,,,,,,,,
2021/1/29,56,331,201,588,230,818,,,,,,,,
2021/1/30,17,181,63,261,149,410,,,,,,,,
2021/1/31,3,53,48,104,97,201,,,,,,,,
2021/2/1,38,540,241,819,357,1176,,,,,,,,
2021/2/2,56,488,202,746,252,998,,,,,,,,
2021/2/3,33,430,183,646,308,954,,,,,,,,
2021/2/4,46,271,160,477,295,772,,,,,,,,
2021/2/5,28,438,184,650,229,879,,,,,,,,
2021/2/6,16,212,88,316,247,563,,,,,,,,
2021/2/7,4,46,51,101,119,220,,,,,,,,
2021/2/8,35,383,238,656,336,992,,,,,,,,
2021/2/9,23,349,227,599,253,852,,,,,,,,
2021/2/10,25,183,193,401,210,611,,,,,,,,
2021/2/11,1,79,59,139,109,248,,,,,,,,
2021/2/12,41,524,192,757,267,1024,,,,,,,,
2021/2/13,6,162,127,295,135,430,,,,,,,,
2021/2/14,2,22,54,78,80,158,,,,,,,,
2021/2/15,47,420,214,681,361,1042,,,,,,,,
2021/2/16,8,227,229,464,302,766,,,,,,,,
2021/2/17,9,216,181,406,242,648,,,,,,,,
2021/2/18,14,554,144,712,243,955,,,,,,,,
2021/2/19,3,592,163,758,255,1013,,,,,,,,
2021/2/20,3,156,68,227,161,388,,,,,,,,
2021/2/21,1,28,70,99,112,211,,,,,,,,
2021/2/22,13,366,243,622,274,896,,,,,,,,
2021/2/23,1,96,75,172,103,275,,,,,,,,
2021/2/24,43,311,199,553,280,833,,,,,,,,
2021/2/25,3,247,134,384,201,585,,,,,,,,
2021/2/26,48,330,227,605,188,793,,,,,,,,
2021/2/27,17,138,87,242,157,399,,,,,,,,
2021/2/28,2,25,61,88,78,166,,,,,,,,
2021/3/1,23,372,261,656,363,1019,,,,,,,,
2021/3/2,8,325,195,528,237,765,,,,,,,,
2021/3/3,6,201,213,420,242,662,,,,,,,,
2021/3/4,21,217,169,407,225,632,,,,,,,,
2021/3/5,11,296,195,502,196,698,,,,,,,,
2021/3/6,22,107,88,217,134,351,,,,,,,,
2021/3/7,1,32,67,100,86,186,,,,,,,,
2021/3/8,18,364,265,647,267,914,,,,,,,,
2021/3/9,36,342,197,575,250,825,,,,,,,,
2021/3/10,8,309,244,561,259,820,,,,,,,,
2021/3/11,19,296,193,508,251,759,,,,,,,,
2021/3/12,12,367,144,523,214,737,,,,,,,,
2021/3/13,0,142,92,234,159,393,,,,,,,,
2021/3/14,1,22,75,98,99,197,,,,,,,,
2021/3/15,32,278,319,629,341,970,,,,,,,,
2021/3/16,5,279,202,486,276,762,,,,,,,,
2021/3/17,24,290,206,520,271,791,,,,,,,,
2021/3/18,18,352,175,545,249,794,,,,,,,,
2021/3/19,30,322,156,508,250,758,,,,,,,,
2021/3/20,4,42,61,107,98,205,,,,,,,,
2021/3/21,0,208,89,297,100,397,,,,,,,,
2021/3/22,33,480,272,785,348,1133,,,,,,,,
2021/3/23,21,189,265,475,262,737,,,,,,,,
2021/3/24,13,256,220,489,261,750,,,,,,,,
2021/3/25,31,243,169,443,258,701,,,,,,,,
2021/3/26,22,378,148,548,206,754,,,,,,,,
2021/3/27,25,150,123,298,148,446,,,,,,,,
2021/3/28,35,42,51,128,73,201,,,,,,,,
2021/3/29,22,376,230,628,461,1089,,,,,,,,
2021/3/30,16,322,202,540,294,834,,,,,,,,
2021/3/31,113,286,176,575,316,891,,,,,,,,
2021/4/1,54,308,174,536,269,805,,,,,,,,
2021/4/2,39,306,273,618,259,877,,,,,,,,
2021/4/3,26,386,133,545,200,745,,,,,,,,
2021/4/4,98,57,96,251,110,361,,,,,,,,
2021/4/5,62,519,281,862,378,1240,,,,,,,,
2021/4/6,17,449,238,704,451,1155,,,,,,,,
2021/4/7,39,410,236,685,281,966,,,,,,,,
2021/4/8,120,305,288,713,297,1010,,,,,,,,
2021/4/9,29,328,280,637,269,906,,,,,,,,
2021/4/10,36,109,180,325,161,486,,,,,,,,
2021/4/11,38,26,80,144,95,239,,,,,,,,
2021/4/12,52,552,368,972,442,1414,,,,,,,,
2021/4/13,15,395,243,653,289,942,,,,,,,,
2021/4/14,28,410,252,690,327,1017,,,,,,,,
2021/4/15,17,250,231,498,267,765,,,,,,,,
2021/4/16,43,373,296,712,281,993,,,,,,,,
2021/4/17,45,222,129,396,207,603,,,,,,,,
2021/4/18,4,45,94,143,129,272,,,,,,,,
2021/4/19,37,504,320,861,396,1257,,,,,,,,
2021/4/20,20,523,253,796,306,1102,,,,,,,,
2021/4/21,19,405,211,635,320,955,,,,,,,,
2021/4/22,27,614,231,872,320,1192,,,,,,,,
2021/4/23,15,355,277,647,278,925,,,,,,,,
2021/4/24,23,226,135,384,186,570,,,,,,,,
2021/4/25,0,274,76,350,94,444,,,,,,,,
2021/4/26,42,579,286,907,393,1300,,,,,,,,
2021/4/27,22,534,205,761,304,1065,,,,,,,,
2021/4/28,38,349,218,605,253,858,,,,,,,,
2021/4/29,3,131,99,233,96,329,,,,,,,,
2021/4/30,51,847,335,1233,351,1584,,,,,,,,
2021/5/1,8,214,370,592,235,827,,,,,,,,
2021/5/2,18,109,156,283,150,433,,,,,,,,
2021/5/3,45,264,189,498,181,679,,,,,,,,
2021/5/4,29,249,212,490,198,688,,,,,,,,
2021/5/5,66,220,172,458,197,655,,,,,,,,
2021/5/6,30,961,556,1547,513,2060,,,,,,,,
2021/5/7,54,799,320,1173,411,1584,,,,,,,,
2021/5/8,29,490,222,741,235,976,,,,,,,,
2021/5/9,3,85,95,183,112,295,,,,,,,,
2021/5/10,69,1052,365,1486,504,1990,,,,,,,,
2021/5/11,36,685,297,1018,431,1449,,,,,,,,
2021/5/12,73,711,338,1122,385,1507,,,,,,,,
2021/5/13,67,433,255,755,316,1071,,,,,,,,
2021/5/14,42,763,303,1108,371,1479,,,,,,,,
2021/5/15,88,331,137,556,247,803,,,,,,,,
2021/5/16,3,18,102,123,111,234,,,,,,,,
2021/5/17,57,945,388,1390,430,1820,,,,,,,,
2021/5/18,76,512,315,903,321,1224,,,,,,,,
2021/5/19,39,457,210,706,343,1049,,,,,,,,
2021/5/20,55,587,236,878,388,1266,,,,,,,,
2021/5/21,50,517,312,879,359,1238,,,,,,,,
2021/5/22,20,396,149,565,346,911,,,,,,,,
2021/5/23,4,8,156,168,410,578,,,,,,,,
2021/5/24,48,832,304,1184,421,1605,,,,,,,,
2021/5/25,29,518,307,854,341,1195,,,,,,,,
2021/5/26,24,404,291,719,380,1099,,,,,,,,
2021/5/27,21,535,242,798,310,1108,,,,,,,,
2021/5/28,14,690,267,971,300,1271,,,,,,,,
2021/5/29,10,157,132,299,184,483,,,,,,,,
2021/5/30,26,101,91,218,103,321,,,,,,,,
2021/5/31,11,426,343,780,374,1154,,,,,,,,
2021/6/1,16,267,215,498,340,838,,,,,,,,
2021/6/2,16,218,247,481,298,779,,,,,,,,
2021/6/3,3,206,199,408,255,663,,,,,,,,
2021/6/4,11,293,287,591,237,828,,,,,,,,
2021/6/5,13,193,133,339,178,517,,,,,,,,
2021/6/6,1,28,80,109,91,200,,,,,,,,
2021/6/7,13,341,295,649,401,1050,,,,,,,,
2021/6/8,14,196,253,463,295,758,,,,,,,,
2021/6/9,10,212,263,485,265,750,,,,,,,,
2021/6/10,2,205,192,399,245,644,,,,,,,,
2021/6/11,5,307,257,569,272,841,,,,,,,,
2021/6/12,1,132,110,243,145,388,,,,,,,,
2021/6/13,0,40,83,123,98,221,,,,,,,,
2021/6/14,15,292,296,603,324,927,,,,,,,,
2021/6/15,6,174,235,415,260,675,,,,,,,,
2021/6/16,10,195,252,457,255,712,,,,,,,,
2021/6/17,3,168,183,354,234,588,,,,,,,,
2021/6/18,6,185,254,445,224,669,,,,,,,,
2021/6/19,3,134,96,233,126,359,,,,,,,,
2021/6/20,2,41,69,112,118,230,,,,,,,,
2021/6/21,0,256,258,514,365,879,,,,,,,,
2021/6/22,5,199,235,439,285,724,,,,,,,,
2021/6/23,25,171,254,450,276,726,,,,,,,,
2021/6/24,2,187,188,377,218,595,,,,,,,,
2021/6/25,6,209,152,367,171,538,,,,,,,,
2021/6/26,0,82,80,162,131,293,,,,,,,,
2021/6/27,2,11,46,59,87,146,,,,,,,,
2021/6/28,7,167,260,434,232,666,,,,,,,,
2021/6/29,4,131,189,324,223,547,,,,,,,,
2021/6/30,6,114,171,291,134,425,,,,,,,,
2021/7/1,15,96,175,286,189,475,,,,,,,,
