pref,week,tests
Tochigi,2021-02-08,2076
Tochigi,2021-02-15,1630
Tochigi,2021-02-22,1740
Tochigi,2021-03-01,0
Tochigi,2021-03-08,995
Tochigi,2021-03-15,860
Tochigi,2021-03-22,2636
Tochigi,2021-03-29,1609
Tochigi,2021-04-05,1527
Tochigi,2021-04-12,1477
Tochigi,2021-04-19,1275
Tochigi,2021-04-26,1169
Tochigi,2021-05-03,3685
Tochigi,2021-05-10,1442
Tochigi,2021-05-17,1256
Tochigi,2021-05-24,3105
Tochigi,2021-05-31,4598
Tochigi,2021-06-07,3918
Tochigi,2021-06-14,3810
Tochigi,2021-06-21,4346
Tochigi,2021-06-28,502
Yamanashi,2020-01-20,0
Yamanashi,2020-01-27,1
Yamanashi,2020-02-03,4
Yamanashi,2020-02-10,3
Yamanashi,2020-02-17,25
Yamanashi,2020-02-24,55
Yamanashi,2020-03-02,100
Yamanashi,2020-03-09,105
Yamanashi,2020-03-16,65
Yamanashi,2020-03-23,96
Yamanashi,2020-03-30,295
Yamanashi,2020-04-06,408
Yamanashi,2020-04-13,496
Yamanashi,2020-04-20,419
Yamanashi,2020-04-27,516
Yamanashi,2020-05-04,393
Yamanashi,2020-05-11,356
Yamanashi,2020-05-18,382
Yamanashi,2020-05-25,318
Yamanashi,2020-06-01,396
Yamanashi,2020-06-08,477
Yamanashi,2020-06-15,406
Yamanashi,2020-06-22,290
Yamanashi,2020-06-29,360
Yamanashi,2020-07-06,283
Yamanashi,2020-07-13,320
Yamanashi,2020-07-20,399
Yamanashi,2020-07-27,467
Yamanashi,2020-08-03,727
Yamanashi,2020-08-10,515
Yamanashi,2020-08-17,480
Yamanashi,2020-08-24,379
Yamanashi,2020-08-31,279
Yamanashi,2020-09-07,257
Yamanashi,2020-09-14,284
Yamanashi,2020-09-21,225
Yamanashi,2020-09-28,252
Yamanashi,2020-10-05,197
Yamanashi,2020-10-12,222
Yamanashi,2020-10-19,207
Yamanashi,2020-10-26,310
Yamanashi,2020-11-02,308
Yamanashi,2020-11-09,601
Yamanashi,2020-11-16,428
Yamanashi,2020-11-23,450
Yamanashi,2020-11-30,194
Yamanashi,2020-12-07,434
Yamanashi,2020-12-14,155
Yamanashi,2020-12-21,120
Yamanashi,2020-12-28,148
Yamanashi,2021-01-04,949
Yamanashi,2021-01-11,742
Yamanashi,2021-01-18,217
Yamanashi,2021-01-25,296
Yamanashi,2021-02-01,104
Yamanashi,2021-02-08,137
Yamanashi,2021-02-15,113
Yamanashi,2021-02-22,54
Yamanashi,2021-03-01,63
Yamanashi,2021-03-08,170
Yamanashi,2021-03-15,73
Yamanashi,2021-03-22,102
Yamanashi,2021-03-29,175
Yamanashi,2021-04-05,200
Yamanashi,2021-04-12,382
Yamanashi,2021-04-19,466
Yamanashi,2021-04-26,486
Yamanashi,2021-05-03,416
Yamanashi,2021-05-10,561
Yamanashi,2021-05-17,325
Yamanashi,2021-05-24,325
Yamanashi,2021-05-31,573
Yamanashi,2021-06-07,839
Yamanashi,2021-06-14,427
Yamanashi,2021-06-21,949
Yamanashi,2021-06-28,153
