2020/9/25,220001,静岡県,29,401
2020/9/26,220001,静岡県,8,265
2020/9/27,220001,静岡県,20,56
2020/9/28,220001,静岡県,9,304
2020/9/29,220001,静岡県,6,277
2020/9/30,220001,静岡県,18,494
2020/10/1,220001,静岡県,23,304
2020/10/2,220001,静岡県,32,224
2020/10/3,220001,静岡県,16,201
2020/10/4,220001,静岡県,3,73
2020/10/5,220001,静岡県,14,342
2020/10/6,220001,静岡県,24,293
2020/10/7,220001,静岡県,13,377
2020/10/8,220001,静岡県,18,303
2020/10/9,220001,静岡県,19,280
2020/10/10,220001,静岡県,1,181
2020/10/11,220001,静岡県,11,47
2020/10/12,220001,静岡県,4,432
2020/10/13,220001,静岡県,4,339
2020/10/14,220001,静岡県,9,396
2020/10/15,220001,静岡県,26,292
2020/10/16,220001,静岡県,35,334
2020/10/17,220001,静岡県,26,231
2020/10/18,220001,静岡県,5,70
2020/10/19,220001,静岡県,7,367
2020/10/20,220001,静岡県,11,318
2020/10/21,220001,静岡県,6,381
2020/10/22,220001,静岡県,21,343
2020/10/23,220001,静岡県,25,319
2020/10/24,220001,静岡県,4,232
2020/10/25,220001,静岡県,4,66
2020/10/26,220001,静岡県,27,367
2020/10/27,220001,静岡県,71,340
2020/10/28,220001,静岡県,65,529
2020/10/29,220001,静岡県,77,358
2020/10/30,220001,静岡県,89,465
2020/10/31,220001,静岡県,32,270
2020/11/1,220001,静岡県,20,44
2020/11/2,220001,静岡県,13,543
2020/11/3,220001,静岡県,31,189
2020/11/4,220001,静岡県,38,466
2020/11/5,220001,静岡県,61,354
2020/11/6,220001,静岡県,171,488
2020/11/7,220001,静岡県,60,280
2020/11/8,220001,静岡県,126,82
2020/11/9,220001,静岡県,53,502
2020/11/10,220001,静岡県,87,504
2020/11/11,220001,静岡県,95,648
2020/11/12,220001,静岡県,414,524
2020/11/13,220001,静岡県,255,534
2020/11/14,220001,静岡県,264,298
2020/11/15,220001,静岡県,175,103
2020/11/16,220001,静岡県,271,648
2020/11/17,220001,静岡県,179,646
2020/11/18,220001,静岡県,335,674
2020/11/19,220001,静岡県,303,568
2020/11/20,220001,静岡県,318,621
2020/11/21,220001,静岡県,221,423
2020/11/22,220001,静岡県,180,216
2020/11/23,220001,静岡県,247,253
2020/11/24,220001,静岡県,189,736
2020/11/25,220001,静岡県,238,660
2020/11/26,220001,静岡県,289,722
2020/11/27,220001,静岡県,425,666
2020/11/28,220001,静岡県,289,358
2020/11/29,220001,静岡県,177,234
2020/11/30,220001,静岡県,215,812
2020/12/1,220001,静岡県,254,885
2020/12/2,220001,静岡県,364,1135
2020/12/3,220001,静岡県,466,1330
2020/12/4,220001,静岡県,457,863
2020/12/5,220001,静岡県,278,355
2020/12/6,220001,静岡県,160,444
2020/12/7,220001,静岡県,279,1417
2020/12/8,220001,静岡県,297,960
2020/12/9,220001,静岡県,322,931
2020/12/10,220001,静岡県,362,1052
2020/12/11,220001,静岡県,652,781
2020/12/12,220001,静岡県,740,295
2020/12/13,220001,静岡県,178,585
2020/12/14,220001,静岡県,333,1450
2020/12/15,220001,静岡県,315,1019
2020/12/16,220001,静岡県,209,1046
2020/12/17,220002,静岡県,97,1090
2020/12/18,220002,静岡県,100,1454
2020/12/19,220002,静岡県,105,616
2020/12/20,220002,静岡県,23,499
2020/12/21,220002,静岡県,65,1348
2020/12/22,220002,静岡県,100,1181
2020/12/23,220002,静岡県,96,1206
2020/12/24,220002,静岡県,71,1269
2020/12/25,220002,静岡県,246,987
2020/12/26,220002,静岡県,155,736
2020/12/27,220002,静岡県,77,808
2020/12/28,220002,静岡県,235,1807
2020/12/29,220002,静岡県,54,681
2020/12/30,220002,静岡県,112,679
2020/12/31,220002,静岡県,96,440
2021/1/1,220002,静岡県,162,567
2021/1/2,220002,静岡県,127,495
2021/1/3,220002,静岡県,178,900
2021/1/4,220002,静岡県,126,2360
2021/1/5,220002,静岡県,170,2431
2021/1/6,220002,静岡県,246,2079
2021/1/7,220002,静岡県,437,1892
2021/1/8,220002,静岡県,467,1964
2021/1/9,220002,静岡県,122,780
2021/1/10,220002,静岡県,204,366
2021/1/11,220002,静岡県,311,894
2021/1/12,220002,静岡県,351,2444
2021/1/13,220002,静岡県,279,1819
2021/1/14,220002,静岡県,207,1803
2021/1/15,220002,静岡県,291,1705
2021/1/16,220002,静岡県,177,988
2021/1/17,220002,静岡県,253,519
2021/1/18,220002,静岡県,296,2216
2021/1/19,220002,静岡県,163,1696
2021/1/20,220002,静岡県,254,1647
2021/1/21,220002,静岡県,86,1673
2021/1/22,220002,静岡県,266,1791
2021/1/23,220002,静岡県,276,1069
2021/1/24,220002,静岡県,54,459
2021/1/25,220002,静岡県,245,2313
2021/1/26,220002,静岡県,391,2290
2021/1/27,220002,静岡県,169,2123
2021/1/28,220002,静岡県,180,2197
2021/1/29,220002,静岡県,347,1927
2021/1/30,220002,静岡県,97,995
2021/1/31,220002,静岡県,118,467
2021/2/1,220002,静岡県,173,2802
2021/2/2,220002,静岡県,233,1745
2021/2/3,220002,静岡県,221,1567
2021/2/4,220002,静岡県,223,1472
2021/2/5,220002,静岡県,318,1620
2021/2/6,220002,静岡県,33,687
2021/2/7,220002,静岡県,62,409
2021/2/8,220002,静岡県,237,2028
2021/2/9,220002,静岡県,350,1535
2021/2/10,220002,静岡県,419,1364
2021/2/11,220002,静岡県,351,524
2021/2/12,220002,静岡県,483,2041
2021/2/13,220002,静岡県,113,758
2021/2/14,220002,静岡県,13,379
2021/2/15,220002,静岡県,507,2198
2021/2/16,220002,静岡県,375,1544
2021/2/17,220002,静岡県,109,1530
2021/2/18,220002,静岡県,120,1571
2021/2/19,220002,静岡県,229,1498
2021/2/20,220002,静岡県,84,727
2021/2/21,220002,静岡県,121,408
2021/2/22,220002,静岡県,279,2648
2021/2/23,220002,静岡県,50,688
2021/2/24,220002,静岡県,506,2097
2021/2/25,220002,静岡県,92,1957
2021/2/26,220002,静岡県,125,1798
2021/2/27,220002,静岡県,91,796
2021/2/28,220002,静岡県,8,355
2021/3/1,220002,静岡県,356,2462
2021/3/2,220002,静岡県,148,1779
2021/3/3,220002,静岡県,43,1495
2021/3/4,220002,静岡県,42,1542
2021/3/5,220002,静岡県,119,1529
2021/3/6,220002,静岡県,23,759
2021/3/7,220002,静岡県,34,305
2021/3/8,220002,静岡県,153,2217
2021/3/9,220002,静岡県,240,1708
2021/3/10,220002,静岡県,83,1633
2021/3/11,220002,静岡県,246,1727
2021/3/12,220002,静岡県,125,1951
2021/3/13,220002,静岡県,110,718
2021/3/14,220002,静岡県,48,490
2021/3/15,220002,静岡県,169,2341
2021/3/16,220002,静岡県,82,1828
2021/3/17,220002,静岡県,25,1741
2021/3/18,220002,静岡県,122,1700
2021/3/19,220002,静岡県,145,1745
2021/3/20,220002,静岡県,36,385
2021/3/21,220002,静岡県,12,344
2021/3/22,220002,静岡県,141,2337
2021/3/23,220002,静岡県,102,1684
2021/3/24,220002,静岡県,72,1510
2021/3/25,220002,静岡県,78,1602
2021/3/26,220002,静岡県,164,1601
2021/3/27,220002,静岡県,110,692
2021/3/28,220002,静岡県,4,433
2021/3/29,220002,静岡県,145,2352
2021/3/30,220002,静岡県,84,1837
2021/3/31,220002,静岡県,82,1591
2021/4/1,220002,静岡県,84,1748
2021/4/2,220002,静岡県,131,1537
2021/4/3,220002,静岡県,89,688
2021/4/4,220002,静岡県,86,383
2021/4/5,220002,静岡県,67,2111
2021/4/6,220002,静岡県,69,1626
2021/4/7,220002,静岡県,39,1610
2021/4/8,220002,静岡県,53,1484
2021/4/9,220002,静岡県,53,1612
2021/4/10,220002,静岡県,52,591
2021/4/11,220002,静岡県,74,498
2021/4/12,220002,静岡県,77,2038
2021/4/13,220002,静岡県,82,1827
2021/4/14,220002,静岡県,294,1655
2021/4/15,220002,静岡県,194,1781
2021/4/16,220002,静岡県,57,1614
2021/4/17,220002,静岡県,116,935
2021/4/18,220002,静岡県,56,540
2021/4/19,220002,静岡県,118,2297
2021/4/20,220002,静岡県,218,1932
2021/4/21,220002,静岡県,263,1561
2021/4/22,220002,静岡県,153,1728
2021/4/23,220002,静岡県,105,1750
2021/4/24,220002,静岡県,27,773
2021/4/25,220002,静岡県,54,446
2021/4/26,220002,静岡県,362,2343
2021/4/27,220002,静岡県,197,1870
2021/4/28,220002,静岡県,296,1635
2021/4/29,220002,静岡県,126,635
2021/4/30,220002,静岡県,178,2004
2021/5/1,220002,静岡県,152,874
2021/5/2,220002,静岡県,138,624
2021/5/3,220002,静岡県,529,813
2021/5/4,220002,静岡県,209,769
2021/5/5,220002,静岡県,189,877
2021/5/6,220002,静岡県,380,3302
2021/5/7,220002,静岡県,580,2560
2021/5/8,220002,静岡県,109,1144
2021/5/9,220002,静岡県,165,645
2021/5/10,220002,静岡県,349,3134
2021/5/11,220002,静岡県,366,2375
2021/5/12,220002,静岡県,370,2186
2021/5/13,220002,静岡県,416,2180
2021/5/14,220002,静岡県,701,2509
2021/5/15,220002,静岡県,164,1128
2021/5/16,220002,静岡県,246,747
2021/5/17,220002,静岡県,548,2732
2021/5/18,220002,静岡県,267,2441
2021/5/19,220002,静岡県,282,1736
2021/5/20,220002,静岡県,152,2058
2021/5/21,220002,静岡県,162,2012
2021/5/22,220002,静岡県,167,896
2021/5/23,220002,静岡県,197,665
2021/5/24,220002,静岡県,152,2702
2021/5/25,220002,静岡県,208,2075
2021/5/26,220002,静岡県,248,1796
2021/5/27,220002,静岡県,178,1768
2021/5/28,220002,静岡県,184,1992
2021/5/29,220002,静岡県,145,1033
2021/5/30,220002,静岡県,116,600
2021/5/31,220002,静岡県,129,2400
2021/6/1,220002,静岡県,150,2123
2021/6/2,220002,静岡県,125,1780
2021/6/3,220002,静岡県,113,2037
2021/6/4,220002,静岡県,116,1776
2021/6/5,220002,静岡県,121,834
2021/6/6,220002,静岡県,160,498
2021/6/7,220002,静岡県,71,2402
2021/6/8,220002,静岡県,62,1929
2021/6/9,220002,静岡県,192,1690
2021/6/10,220002,静岡県,99,1825
2021/6/11,220002,静岡県,181,1793
2021/6/12,220002,静岡県,171,780
2021/6/13,220002,静岡県,140,438
2021/6/14,220002,静岡県,168,2268
2021/6/15,220002,静岡県,97,1780
2021/6/16,220002,静岡県,112,1578
2021/6/17,220002,静岡県,155,1560
2021/6/18,220002,静岡県,56,1701
2021/6/19,220002,静岡県,41,739
2021/6/20,220002,静岡県,29,469
2021/6/21,220002,静岡県,72,2307
2021/6/22,220002,静岡県,50,1671
2021/6/23,220002,静岡県,261,1443
2021/6/24,220002,静岡県,289,1680
2021/6/25,220002,静岡県,115,1539
2021/6/26,220002,静岡県,67,642
2021/6/27,220002,静岡県,20,460
2021/6/28,220002,静岡県,107,1990
2021/6/29,220002,静岡県,144,1694
2021/6/30,220002,静岡県,264,1213
2021/7/1,220002,静岡県,163,1192
